2717	Algún día correré como el viento.	1519	Someday I'll run like the wind.
2718	"A ella le gusta la música." "A mí también."	1520	"She likes music." "So do I."
2719	Por favor, no llores.	1521	Please don't cry.
2720	Hazme saber si hay algo que yo pueda hacer.	1522	Let me know if there is anything I can do.
2720	Hazme saber si hay algo que yo pueda hacer.	512945	Let me know if there's anything I can do.
2721	Depende de ti decidir si vamos allí o no.	1524	It is up to you to decide whether we will go there or not.
2721	Depende de ti decidir si vamos allí o no.	1396342	It's up to you to decide whether we'll go there or not.
2722	No comienza hasta las ocho y treinta.	753344	It doesn't start until eight thirty.
2723	Quiero un barco que me lleve lejos de aquí.	1526	I want a boat that will take me far away from here.
2723	Quiero un barco que me lleve lejos de aquí.	1396362	I want a boat that'll take me far away from here.
2724	"Tengo ganas de jugar a las cartas." "Yo también."	1527	"I feel like playing cards." "So do I."
2725	Un japonés nunca haría tal cosa.	1529	A Japanese would never do such a thing.
2726	Allen es un poeta.	1530	Allen is a poet.
2726	Allen es un poeta.	607736	Alan is a poet.
2727	El arquero mató al ciervo.	1531	The archer killed the deer.
2728	Si ves un error, entonces corrígelo, por favor.	1535	If you see a mistake, then please correct it.
2730	Si no comes, te mueres.	1538	If you don't eat, you die.
2730	Si no comes, te mueres.	731366	If you don't eat, you'll die.
2731	¿Cómo se escribe "pretty"?	1539	How do you spell "pretty"?
2731	¿Cómo se escribe "pretty"?	1077708	How do you write "pretty"?
2732	¿Por qué no nos vamos a casa?	1540	Why don't we go home?
2733	Lo siento, no puedo quedarme mucho tiempo.	1541	I'm sorry, I can't stay long.
2734	10 años es un largo tiempo para esperar.	1542	Ten years is a long time to wait.
2735	"¿Por qué no vas?" "Porque no quiero."	1543	"Why aren't you going?" "Because I don't want to."
2736	Un millón de personas perdieron la vida en la guerra.	1544	One million people lost their lives in the war.
2737	Vine a Tokio hace tres años y he estado viviendo aquí desde entonces.	72637	I came to Tokyo three years ago and have been living here ever since.
2738	He vivido más de un mes en Nagoya.	73242	I lived for more than a month in Nagoya.
2738	He vivido más de un mes en Nagoya.	622183	I lived in Nagoya for over a month.
2739	No es del todo raro vivir más de 90 años.	1547	It is not rare at all to live over ninety years.
2739	No es del todo raro vivir más de 90 años.	915346	It's not at all rare to live to be over ninety years old.
